262822079009812480	114420	1	2	negative	\""Arianators may not be that big as Beliebers\u002c Selenators\u002c Rushers\u002c or any other fanbase\u002c but you know what\u2019s big? Ariana\u2019s boobs\"" omg\u002c lol
262822079009812480	114421	21	22	positive	\""Arianators may not be that big as Beliebers\u002c Selenators\u002c Rushers\u002c or any other fanbase\u002c but you know what\u2019s big? Ariana\u2019s boobs\"" omg\u002c lol
221064776820862976	114425	17	17	neutral	@KindieBooks Would you mind sharing with readers\u002c \""Last Year in the Life of Marilyn Monroe\u002c Vol1\"" is free today and Fri http://t.co/VMdJm1yI
187754734453661696	114428	3	4	negative	@alive_nolove I put \u2019Do not take out or upload a 2nd time (for example Youtube\u002c Vimeo\u002c Tudou\u002c Youku\u002c etc)\u2019 its the same thing.
181029617761656832	114430	6	6	neutral	Moderate-heavier rain moving toward Racine...should be dry for the 6th Annual St. Patrick\u2019s Day Parade though\u002c starts @ 12!  Bring sunscreen
259451896287346688	114432	5	5	positive	Pope from 30. He is good! Nissan Titan! This guy may have the leg for 50. #ArgosLive
259451896287346688	114433	10	11	positive	Pope from 30. He is good! Nissan Titan! This guy may have the leg for 50. #ArgosLive
241801457827975168	114435	17	17	negative	Euro Wayback Playback mood is upp through the roof!!! I wish it was wednesday at City Nightclub :( y u no there Z103.5!!!! :(
241801457827975168	114436	23	23	negative	Euro Wayback Playback mood is upp through the roof!!! I wish it was wednesday at City Nightclub :( y u no there Z103.5!!!! :(
233897419757199360	114438	2	3	positive	hbsbhsdv might be going to see sweeney todd in west end on monday! Imelda Staunton!!!
252457003073560576	114440	11	11	positive	4-yard TD pass from Philip Rivers to Eddie Royal. Extra point good. Chiefs down 0-7 with 10:04 left in 1st quarter
232560677502455808	114443	2	2	positive	Attended the grand opening for Larkburger in Northglenn.  Yummy fries!  Stop in starting tomorrow and support... http://t.co/CsE95iB5
232560677502455808	114444	9	9	positive	Attended the grand opening for Larkburger in Northglenn.  Yummy fries!  Stop in starting tomorrow and support... http://t.co/CsE95iB5
232560677502455808	114445	17	17	positive	Attended the grand opening for Larkburger in Northglenn.  Yummy fries!  Stop in starting tomorrow and support... http://t.co/CsE95iB5
261709334990426112	114447	2	2	positive	BIG is growing as a new sport clothes brand that will see the light on December 8th during Pacquiao VS Marquez IV at the MGM Grand. #BIG
261709334990426112	114448	5	5	positive	BIG is growing as a new sport clothes brand that will see the light on December 8th during Pacquiao VS Marquez IV at the MGM Grand. #BIG
263312719535558656	114450	7	7	positive	@jeannedesutun Terra Madre on Bachelor\u2019s Walk may fit the bill :)
235422552917438464	114452	11	12	positive	I always thought Michael Dyer & Isiah Crowell would play a big game in Nov for a conference title. Just didn\u2019t know it would be the SWAC.
235422552917438464	114453	20	21	negative	I always thought Michael Dyer & Isiah Crowell would play a big game in Nov for a conference title. Just didn\u2019t know it would be the SWAC.
263258537617149952	114457	10	10	neutral	@admh86 @ashleydp15 looks like we will be headin the charleston again\u002c jan 4 WINTER JAM!
246181722209787904	114459	16	16	positive	Half Way to St Patrick\u2019s Day is on tomorrow PJ Gallagher\u2019s Irish Pub Drummoyne! Don\u2019t miss out on seeing the Irish... http://t.co/lceQelSh
258947169741053952	114461	8	8	negative	The VP of the Senegalese Football Federation has resigned after crowd trouble forced the abandonment of Saturday\u2019s home tie with Ivory Coast
258947169741053952	114462	11	11	negative	The VP of the Senegalese Football Federation has resigned after crowd trouble forced the abandonment of Saturday\u2019s home tie with Ivory Coast
258947169741053952	114463	14	14	negative	The VP of the Senegalese Football Federation has resigned after crowd trouble forced the abandonment of Saturday\u2019s home tie with Ivory Coast
254147341681061888	114465	2	4	positive	Book Depository may be cheap but the inferior printing quality of some of their products is almost not worth it.
254147341681061888	114466	7	7	negative	Book Depository may be cheap but the inferior printing quality of some of their products is almost not worth it.
254147341681061888	114467	16	19	negative	Book Depository may be cheap but the inferior printing quality of some of their products is almost not worth it.
263781654059970560	114469	0	0	positive	Omg @haanann kita baru check dm! Congrats!!! See you soon (seafood) hehe and see you at Deloitte in Feb! Yay! So happy for you :D
263781654059970560	114470	6	6	positive	Omg @haanann kita baru check dm! Congrats!!! See you soon (seafood) hehe and see you at Deloitte in Feb! Yay! So happy for you :D
263781654059970560	114471	11	11	positive	Omg @haanann kita baru check dm! Congrats!!! See you soon (seafood) hehe and see you at Deloitte in Feb! Yay! So happy for you :D
263781654059970560	114472	19	21	positive	Omg @haanann kita baru check dm! Congrats!!! See you soon (seafood) hehe and see you at Deloitte in Feb! Yay! So happy for you :D
263781654059970560	114473	24	24	positive	Omg @haanann kita baru check dm! Congrats!!! See you soon (seafood) hehe and see you at Deloitte in Feb! Yay! So happy for you :D
263151581149667328	114475	14	14	negative	@IBGDRGN @Realtaeyang 1st time GD oppa praised VIPs in public\u002c1st time other countries VIP jealous with M\u2019sia VIP..and many many more...
263151581149667328	114476	20	20	positive	@IBGDRGN @Realtaeyang 1st time GD oppa praised VIPs in public\u002c1st time other countries VIP jealous with M\u2019sia VIP..and many many more...
260235572562518016	114478	6	8	positive	@vinceness @mattytalks c\u2019mon guys\u002c break it up.Happy Labour Day xxx
179784881558126592	114482	22	23	positive	I just finished My Super Psycho Sweet 16 Part 3. I\u2019ve loved the whole series  for made for tv movies they\u2019re actually good.
169871220244885504	114485	0	1	negative	Don\u2019t wait til the last minute to book your booths and get tix for Soundboard on March 11th...you will live to regret it!
169871220244885504	114486	21	21	negative	Don\u2019t wait til the last minute to book your booths and get tix for Soundboard on March 11th...you will live to regret it!
228189105907978240	114489	11	11	positive	LaRoche launches a two-run shot off Tim Byrdak\u002c extending the #Nats lead to 5-1 over the #Mets. His 17th homer of the season.
223527430365790208	114492	12	14	negative	5 recently added entries in the Encyclopedia of Life: The Encyclopaedia Britannica may have ceased printing earl... http://t.co/TfsVUiPz
234216865839341568	114494	13	14	negative	Mother\u2019s Day is coming like tomorrow or is it today? idk\u002c but i didn\u2019t prepare anything for me\u2019s mom.
179766446170189824	114501	1	2	positive	Another tough win for us today! Never been in the semi\u2019s in BNP Paribas Open! Next match on Thursday :-)
179766446170189824	114502	6	7	negative	Another tough win for us today! Never been in the semi\u2019s in BNP Paribas Open! Next match on Thursday :-)
256459570208202752	114505	0	0	negative	Unable to see @john5guitarist at the Oct 16th signing but i will see him shred the next day at the Hammerstein Ballroom. Six more days!
257903445200220160	114507	2	4	positive	@robinlegare @Millsy11374 To be fair\u002c the link says 2nd \""Bachelorette\"" couple...Jason & Molly are a \""Bachelor\"" couple  :-)
263142915960872960	114510	1	2	neutral	I wish fundraising money could be easier ! I wanna go to Belize again this March Break on a mission trip ! Anyone want to support .. ?
249904577565044736	114512	22	22	positive	@MLBNetwork Jay Bruce on the first pitch from Tim Byrdak in the bottom of the 9th September 28\u002c 2010 vs. Astros to win 3-2!
260133588400492544	114516	1	1	positive	Lovatics loves Demi. some Lovatics bullying other fans because they spelt a word wrong\u002c it\u2019s not their 1st language? Bullying? Wow. Just wow
260133588400492544	114517	15	15	negative	Lovatics loves Demi. some Lovatics bullying other fans because they spelt a word wrong\u002c it\u2019s not their 1st language? Bullying? Wow. Just wow
261308316142166016	114519	0	1	positive	Good luck to all the people taking the OGT\u2019s tomorrow! #StayFocus #EatUp
245522172104306688	114522	0	0	positive	Win a book of choice (<$15) from Book Depository! Open internationally if the Book Depository ships to your country! http://t.co/EbY6ZKdk
262647614439317504	114524	2	3	neutral	Reggie Wayne may be old but he still got it!
262647614439317504	114525	8	8	positive	Reggie Wayne may be old but he still got it!
225413265243648000	114529	2	2	positive	Bryce Harper triples home Solano with the tying run in the 10th off Tim Byrdak.  4-4 #Mats and #Nats.
258236762382536704	114531	4	4	negative	\u2019Fashion Star\u2019 crew still picketing: TV News:              Negotiations with producers began Monday    http://t.co/zymYXMGL
225004495812308992	114535	18	18	positive	going to london tomorrow for 3 days! also i shall be seeing imelda staunton live in sweeney todd.. #EXCITED
260185411329064960	114537	0	0	positive	Happy Labour Day Slicers : ) We found some sun earlier and are chasing the waves today\u002c back tomorrow for all... http://t.co/siwNxZhD
260185411329064960	114538	4	5	positive	Happy Labour Day Slicers : ) We found some sun earlier and are chasing the waves today\u002c back tomorrow for all... http://t.co/siwNxZhD
263927444631867392	114542	13	13	negative	Hidind the scars from all the kids at the OGT\u2019s tomorrow will be hard.. *sigh* :\u2019(
235045139293282304	114544	13	13	negative	So @bubbleselise I think we need a Directioners Day again with Ayesha.. BUT.. Cant be the 26th...
263633818420903936	114546	0	0	positive	Omg I\u2019m going to L.A. tomorrow :D
226426106943795200	114548	4	4	positive	Team Kumite in Tohoku championship We got 3rd place!!This photo was taken 3years ago...Do you know which I am? http://t.co/09W5Ex55
260118043244498944	114550	0	1	negative	Fuck yes the Girl Scouts just came to my door. And I may or may not have bought ten boxes of thin mints....
259463849252618240	114552	8	9	positive	chilllllin like a villian! Orono bound tomorrow with the best to be with the best! @lalauras @MakailaStatham #xoxoxo #love&cuddles
263320855726145536	114554	16	17	positive	100 Days in 100 Minutes!  Tonight in Orono\u002c Friday in Rockport\u002c Sunday in Belfast.  Don\u2019t miss it!... http://t.co/iVv1JAcI
179807656469463040	114556	5	5	positive	Alaskan musher\u002c 25\u002c youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tuesday even... http://t.co/z0XlpxU3
227163087147507712	114560	2	3	positive	@NiallOfficial I\u2019m so excited for tomorrow! \""Directioners Day\"" and 2 Years Anniversarry One Direction ! :\u2019) I\u2019m soo proud of you guys! L ...
227163087147507712	114561	17	18	positive	@NiallOfficial I\u2019m so excited for tomorrow! \""Directioners Day\"" and 2 Years Anniversarry One Direction ! :\u2019) I\u2019m soo proud of you guys! L ...
235224344769462272	114568	3	3	negative	@BranJumba saturday night\u002c only a few days ago :) i cried during the show :P he\u002c kina grannis and d-choi are basically the reasons i sing..
235224344769462272	114569	10	10	negative	@BranJumba saturday night\u002c only a few days ago :) i cried during the show :P he\u002c kina grannis and d-choi are basically the reasons i sing..
262351449411944448	114571	14	14	negative	Oh my my this here Anakin guy\u002c may be Vader someday later\u002c now he\u2019s just a small fry.\"" -Weird Al Yankovic \u2019The Saga Begins @ThePickens
246027359537487872	114575	6	6	positive	@xSamanthaStyles sydney dalton (eww) did a good one. She posted on her tumblr what she did. Google it or something\u002c you may find it.
259634242991038464	114577	21	22	negative	Local tweet: Anyone know if shops in WGC are open on a Sunday?  I know the Howard Centre is but not sure about the other shops in the town.
254467405709996032	114582	22	23	negative	@TheDLNation yea with the band to march in the st Patrick\u2019s day parade but we were on a set schedule so I didn\u2019t get to do alot
260969190062710784	114584	0	0	positive	\""Happy Hunger Games! And may the odds be ever in your favour.\"" ~ Suzanne Collins\u002c The Hunger Games #Quotes #BookQuotes
260969190062710784	114585	11	11	positive	\""Happy Hunger Games! And may the odds be ever in your favour.\"" ~ Suzanne Collins\u002c The Hunger Games #Quotes #BookQuotes
248490211565252608	114587	2	3	positive	@jamesmaslow I\u2019m too excited .. finally tomorrow is the premiere of Big Time Movie will be a great time at Adrenalina.Colombia is ready
248490211565252608	114588	17	18	positive	@jamesmaslow I\u2019m too excited .. finally tomorrow is the premiere of Big Time Movie will be a great time at Adrenalina.Colombia is ready
